500000,75126,mus,std_sort
500000,184227,mus,stable_sort
1000000,158812,mus,std_sort
1000000,391523,mus,stable_sort
1500000,241878,mus,std_sort
1500000,618511,mus,stable_sort
2000000,335023,mus,std_sort
2000000,845247,mus,stable_sort
2500000,420996,mus,std_sort
2500000,1.09214e+006,mus,stable_sort
3000000,507047,mus,std_sort
3000000,1.33178e+006,mus,stable_sort
3500000,599071,mus,std_sort
3500000,1.58244e+006,mus,stable_sort
4000000,690839,mus,std_sort
4000000,1.85266e+006,mus,stable_sort
4500000,787553,mus,std_sort
4500000,2.07275e+006,mus,stable_sort
5000000,873790,mus,std_sort
5000000,2.36374e+006,mus,stable_sort
5500000,969290,mus,std_sort
5500000,2.59848e+006,mus,stable_sort
6000000,1.06039e+006,mus,std_sort
6000000,2.91939e+006,mus,stable_sort
6500000,1.16249e+006,mus,std_sort
6500000,3.13362e+006,mus,stable_sort
7000000,1.26427e+006,mus,std_sort
7000000,3.38755e+006,mus,stable_sort
7500000,1.35031e+006,mus,std_sort
7500000,3.66666e+006,mus,stable_sort
8000000,1.4439e+006,mus,std_sort
8000000,3.89142e+006,mus,stable_sort
8500000,1.54491e+006,mus,std_sort
8500000,4.19085e+006,mus,stable_sort
9000000,1.64604e+006,mus,std_sort
9000000,4.52584e+006,mus,stable_sort
9500000,1.73815e+006,mus,std_sort
9500000,4.75616e+006,mus,stable_sort
10000000,1.84324e+006,mus,std_sort
10000000,4.86857e+006,mus,stable_sort
